epoch,binary_accuracy,iou,loss,precision,recall,val_binary_accuracy,val_iou,val_loss,val_precision,val_recall
0,0.9162809252738953,0.045563843101263046,0.23629352450370789,0.0642872229218483,0.1516914814710617,0.9369838833808899,0.05477778986096382,0.18221229314804077,0.0860370546579361,0.1312592327594757
1,0.9374694228172302,0.06101066991686821,0.1839732676744461,0.09991491585969925,0.1355319768190384,0.9385314583778381,0.06537037342786789,0.1760268658399582,0.10918518155813217,0.1399259716272354
2,0.9383295178413391,0.06855326890945435,0.1755187213420868,0.1168617457151413,0.14210638403892517,0.9390068650245667,0.0712592601776123,0.19101187586784363,0.12088890373706818,0.14729629456996918
3,0.938859224319458,0.07335099577903748,0.17566803097724915,0.12507443130016327,0.15106400847434998,0.9392381310462952,0.07400000095367432,0.18016362190246582,0.12703706324100494,0.15199996531009674
4,0.9390351176261902,0.07530859857797623,0.17183499038219452,0.12978717684745789,0.1523510366678238,0.9393746852874756,0.0766666829586029,0.1719142645597458,0.13233329355716705,0.15388891100883484
5,0.9392107725143433,0.0780000165104866,0.16887493431568146,0.13559590280056,0.15532976388931274,0.9394650459289551,0.08018520474433899,0.16488534212112427,0.13922226428985596,0.15862959623336792
6,0.939374566078186,0.08198937028646469,0.16489802300930023,0.14286181330680847,0.16141490638256073,0.9395291209220886,0.08440741896629333,0.16029071807861328,0.14685188233852386,0.16540735960006714
7,0.9394202828407288,0.0863829180598259,0.16360090672969818,0.15047882497310638,0.16860635578632355,0.9395768642425537,0.08822225034236908,0.16047683358192444,0.15344446897506714,0.17177774012088776
8,0.9394738078117371,0.09000001102685928,0.16035519540309906,0.15671280026435852,0.17453183233737946,0.9396340847015381,0.09170371294021606,0.154545858502388,0.15962965786457062,0.1769629865884781
9,0.9395643472671509,0.09307440370321274,0.15846262872219086,0.16247868537902832,0.17887239158153534,0.9398089647293091,0.09518519043922424,0.1442892849445343,0.16599997878074646,0.18222224712371826
10,0.9398688673973083,0.0973723828792572,0.1515817791223526,0.17002125084400177,0.185563862323761,0.9401467442512512,0.10022224485874176,0.13777779042720795,0.17466668784618378,0.190407395362854
11,0.9402379989624023,0.10291491448879242,0.14809449017047882,0.17912763357162476,0.19488295912742615,0.9404685497283936,0.10511111468076706,0.14031635224819183,0.182888925075531,0.19862964749336243
12,0.9405677318572998,0.10740423202514648,0.1449921876192093,0.1867872178554535,0.20172348618507385,0.940898597240448,0.1097036823630333,0.14101283252239227,0.19037039577960968,0.20585183799266815
13,0.9410423040390015,0.11236173659563065,0.14097216725349426,0.19451068341732025,0.20998944342136383,0.9413556456565857,0.11481481045484543,0.12632611393928528,0.19851849973201752,0.21437038481235504
14,0.9415381550788879,0.11770225316286087,0.1360619217157364,0.20284050703048706,0.218840554356575,0.9419034123420715,0.1205926239490509,0.11988414078950882,0.20744448900222778,0.22381478548049927
15,0.942118763923645,0.12358513474464417,0.1324610859155655,0.21221283078193665,0.22847889363765717,0.9424550533294678,0.1264815330505371,0.11989233642816544,0.2164444625377655,0.23318526148796082
16,0.9426499009132385,0.12948931753635406,0.12994815409183502,0.2209574580192566,0.2382127046585083,0.9430086612701416,0.13237032294273376,0.11565400660037994,0.22548148036003113,0.24266669154167175
17,0.9431847929954529,0.13514892756938934,0.12850475311279297,0.2300851047039032,0.24668078124523163,0.9435107111930847,0.13762962818145752,0.11133858561515808,0.2340000420808792,0.2508147656917572
18,0.9437260031700134,0.14034037292003632,0.12530088424682617,0.23806379735469818,0.25464898347854614,0.9440295100212097,0.14270375669002533,0.12200117111206055,0.24181488156318665,0.2579999268054962
19,0.9442370533943176,0.1449468433856964,0.12339823693037033,0.2457444965839386,0.26117023825645447,0.94453364610672,0.14748147130012512,0.10618913918733597,0.24948151409626007,0.26499995589256287
20,0.9447243809700012,0.1500851958990097,0.11949045956134796,0.2535744607448578,0.2688297927379608,0.9450404047966003,0.15225926041603088,0.1129336804151535,0.2570740282535553,0.27199995517730713
21,0.9452702403068542,0.15488301217556,0.11599540710449219,0.26110637187957764,0.27564898133277893,0.9455552101135254,0.15711115300655365,0.11824866384267807,0.2643332779407501,0.2791111469268799
22,0.9457786083221436,0.15961703658103943,0.11424564570188522,0.26814889907836914,0.2827766239643097,0.9460906386375427,0.16199997067451477,0.10372543334960938,0.27148139476776123,0.2865186035633087
23,0.9463319182395935,0.16468095779418945,0.11202158778905869,0.2753830850124359,0.29068076610565186,0.9466331005096436,0.16700001060962677,0.10932686924934387,0.2786295711994171,0.2940370738506317
24,0.9468807578086853,0.16964885592460632,0.10771749913692474,0.2825107276439667,0.2980104982852936,0.9471560120582581,0.1719629317522049,0.10104573518037796,0.2859630882740021,0.30144447088241577
25,0.9474009275436401,0.17494672536849976,0.10443922877311707,0.2903296947479248,0.3056808412075043,0.9476771950721741,0.17725928127765656,0.10671032220125198,0.2935926616191864,0.30907413363456726
26,0.9479082226753235,0.1798616349697113,0.10025171935558319,0.2974573075771332,0.31270208954811096,0.9481991529464722,0.1823703944683075,0.1047767698764801,0.3011852502822876,0.3163703680038452
27,0.9484384655952454,0.18507450819015503,0.09883897006511688,0.3050850033760071,0.3200318217277527,0.9486976265907288,0.1873704195022583,0.11264459043741226,0.30851855874061584,0.3229999840259552
28,0.9489131569862366,0.1899467259645462,0.09534236788749695,0.31239354610443115,0.3263721764087677,0.9491953253746033,0.19251850247383118,0.10377547144889832,0.3159259557723999,0.3301851451396942
29,0.9494271874427795,0.19531919062137604,0.09112090617418289,0.3198935389518738,0.3341062664985657,0.949713408946991,0.1979629397392273,0.10224773734807968,0.32329630851745605,0.337703675031662
30,0.9499441385269165,0.2006913721561432,0.08845337480306625,0.32717010378837585,0.3417552709579468,0.9502249360084534,0.20311115682125092,0.10042670369148254,0.3305555284023285,0.3451111614704132
31,0.9504638910293579,0.2059255689382553,0.08194156736135483,0.3345104455947876,0.3488192558288574,0.9507680535316467,0.20877783000469208,0.10399412363767624,0.33848151564598083,0.352703720331192
32,0.9510158896446228,0.2117447704076767,0.07923469692468643,0.3426063358783722,0.35660630464553833,0.951297402381897,0.21440744400024414,0.10527300834655762,0.3463704586029053,0.36000001430511475
33,0.9515239000320435,0.21703198552131653,0.0788777619600296,0.3500957190990448,0.36347874999046326,0.951777994632721,0.21962957084178925,0.10168657451868057,0.3534815013408661,0.3670370578765869
34,0.9520137906074524,0.22247882187366486,0.07413569837808609,0.3572978079319,0.37087228894233704,0.9522684812545776,0.22499993443489075,0.10530082136392593,0.360629677772522,0.37444445490837097
35,0.9524940252304077,0.2279680073261261,0.0689702257514,0.3644148111343384,0.3783615529537201,0.9527725577354431,0.2307407110929489,0.1011093407869339,0.36814823746681213,0.38207411766052246
36,0.9530109763145447,0.23368094861507416,0.06501170992851257,0.37197867035865784,0.38592541217803955,0.9532886147499084,0.2365555763244629,0.10077320784330368,0.3757037818431854,0.38966670632362366
37,0.9535241723060608,0.23946796357631683,0.062057677656412125,0.37972334027290344,0.39326587319374084,0.953791081905365,0.24200007319450378,0.10537591576576233,0.38318514823913574,0.39677783846855164
38,0.954014003276825,0.2450319081544876,0.059412792325019836,0.3871169090270996,0.40038320422172546,0.9542781710624695,0.2477778196334839,0.10387030988931656,0.3905184268951416,0.4038148522377014
39,0.954505443572998,0.2506066560745239,0.05693303048610687,0.3942658007144928,0.40754270553588867,0.9547610282897949,0.25318530201911926,0.1099926009774208,0.39781486988067627,0.41100013256073
